Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.062087,0.18034,0.47821,4.049,42.054,0.18046,0.07961900000000001,3.867,1.0664,0.69739,0.07961900000000001,0.50764,0.054873,0.07961900000000001,826.75,0.44149,5.545,0.07961900000000001,0.054873,79.292,0.83815,0.081958,0.04279,0.23136,0.69739,0.34427,0.60237,1.3104,4.4385,0.02264,0.054873,42.075,8.675,0.45446,0.081958,1.4738,13.61,0.7208899999999999,0.056485,0.96632,0.072342,0.056485,121.63,42.335,0.19697,2.0393,84.558,0.081958,0.056485,3.5214,0.15684,0.11527,1.9109,1.9753,13126.0,0.06228,0.089027,0.93772,0.033698,4.6033,8.6218,39.454,9.2512,3.9759,0
0.13454,0.5188,0.18648,2.5972,138.53,0,0.16663,0.92754,1.1466,0.4812,0.1709,1.4272,0.15708,0.16663,1051.3,0.34719,1.9275,0.16663,0.14532,38.383,1.1671,0.16669,0.11732999999999999,0.26275,0.34592,0.28531,39.098,0.26765,4.1093,0.43656000000000006,0.14533,42.618,8.5999,1.9354,0.14671,1.1466,0.45777,0.88023,0.12795,0.20211,0.095979,0.14537,89.016,50.633,1.1157,1.5645,43.832,0.15321,0.13360999999999998,0.58451,0.11676,0.11628,0.69063,1.2633,2398.6,0.12795,0.27958,0.87939,0.82922,9.5095,7.2087,37.165,9.8209,1.6457,0
-0.42858,0.13097,0.2951,3.2532,-388.51,0.0,-0.42858,6.6354,1.1991,0.86903,-0.42858,-3.2724,-0.22686,-0.42858,-175.73,-2.077,7.6354,-0.42858,-0.35742,83.408,0.69951,0.0,-0.35742,-0.20826,-0.1456,-2.077,?,0.51416,1.6927,0.10922,-0.71484,182.54,1.9995,1.9995,0.000223,1.1991,?,0.86903,0.000186,1.0288,0.027885,0,88.677,5.269,-1.5641,1.161,381.91,-0.15656,-0.13056,3.2532,0.13097,0.50012,1.5142,1.5142,14.542,0.7816,-0.49317,0.2184,0.0,4.3761,69.273,39.866,9.1556,2.0892,0
0.057142,0.57941,0.18526,2.0458,4.258,0,0.071752,0.72588,1.051,0.42059,0.093259,0.40503,0.13162,0.071752,1528.9,0.23874,1.7259,0.071752,0.068272,59.37,0.82658,0.085513,0.054371,0.25384,0.20763,0.21352,3.9761,0.29057,4.3935,0.51181,0.068494,65.566,5.5669,1.702,0.064776,1.051,0.56035,0.76228,0.061635,0.25383,0.12699,0.081367,110.25,50.88,0.33427,1.0808,63.27,0.018938,0.018019,0.62549,0.17715,0.17963,0.65965,1.1956,4584.6,0.061635,0.13586,0.018019,0.81243,6.1479,7.1737,61.525,5.9326,1.6483,0
0.062005,0.64843,0.30023,1.4816,3.5639,-0.13681,0.080872,0.54219,3.6521,0.35157,0.081393,0.12972,0.028821,0.080872,2248.6,0.16232,1.5422,0.080872,0.022144,26.125999999999998,1.1101,0.078574,0.016978,-0.055938,0.32693,0.13323,150.83,3.932,3.3309,0.088114,0.022163,63.97,5.7058,5.4857,0.09498,3.6521,?,0.35157,0.026007,0.53011,0.20994,0.021515,59.283,33.157,0.2372,1.0623,26.823,0.054192,0.014838999999999998,1.4244,0.62342,0.17526,4.6044,4.6044,643.17,0.026007,0.17637,0.9783299999999999,0,13.971,11.008,62.306000000000004,5.8582,47.829,0
0.10927,0.39189,0.60811,2.5517,39.322,0.15158,0.13517,1.5517,4.1057,0.60811,0.13527999999999998,0.34492,0.032923,0.13517,1058.2,0.34492,2.5517,0.13517,0.032923,0,1.0716,0.13502,0.026613,0.27715,0.26083,0.27881,1215,?,2.1583,0.065125,0.03295,36.024,10.132,10.132,0.13502,4.1057,?,0.60811,0.032886,0.76273,0.096751,0.032886,62.327,62.327,?,2.5517,0,0.13502,0.032886,2.5517,0.39189,0.098697,?,?,87.555,0.032886,0.17968,0.96708,0.0,?,5.8562,34.84,10.477,?,0
-0.076217,0.60993,0.579,3.5685,-75.985,-0.13182,-0.076217,0.63954,3.2335,0.39007,-0.076217,-0.3381,0.62903,-0.076217,109.45,3.3348,1.6395,-0.076217,-0.023571,7.3042,0.44804,0.0,-0.023571,-0.028547,-0.20804,3.3348,?,2.9606,2.5454,0.095113,-0.047142,18519,0.01971,0.007285,0.10497,3.2335,1.9238,0.77458,0.032464,1.6511,0.009635,0,48.789,41.485,-1.1779,3.2814,5315.7,-2.1102,-0.6526,1.3189,0.22543,50.736,1.9946,3.9606,203.29,0.99863,-0.19539,0.001469,0.98572,49.971,8.7985,25.446,14.344,16.534,0
-0.20057,1.1785,-0.17849,0.84854,-70.031,-0.24348,-0.20057,-0.15146,2.2536,-0.1785,-0.14408,-0.17019,-0.088996,-0.20057,-2144.7,-0.17019,0.84854,-0.20057,-0.088996,47.18,?,-0.16715,-0.088996,-0.20057,-0.44404,-0.17019,-2.9591,?,2.2748,0.23347,-0.063932,177.39,2.0576,2.0576,-0.17121,2.2536,?,-0.1785,-0.075972,0.55516,-0.23502,-0.074169,55.998,8.8174,-0.6885,0.60136,43.849,-0.16715,-0.074169,0.84854,1.1785,0.48601,?,?,-33.609,-0.075974,1.1236,1.0878,0,7.7363,41.395,190.87,1.9123,?,0
0.059401,0.3623,0.11739,1.4066,9.6481,0.56211,0.074901,1.7602,1.6502,0.6377,0.080602,0.25941,0.080575,0.074901,994.54,0.367,2.7602,0.074901,0.045389,15.147,0.96441,0.075698,0.035996,0.26431,0.63415,0.32422,13.278,0.19767,4.2278,0.21103,0.047313,66.739,5.4691,4.3586,0.071089,1.6502,4.5917,0.71124,0.043079,0.076925,0.090284,0.045872,84.917,69.77,0.86743,1.1694,15.829,0.017635,0.010686,1.121,0.28873,0.18285,1.0738,1.1976,1983.3,0.043079,0.093149,0.9551,0.11531,24.098,5.2315,63.864,5.7153,2.7787,0
0.046077,0.8277200000000001,0.98595,75.26,749.12,0.1026,0.048205,0.20814,0.56788,0.17228,0.083021,3.6307,0.095394,0.048205,5577,0.065448,1.2081,0.048205,0.084887,0,0.9334,0.08151900000000001,0.081139,0.27637,0.14868,0.062876,2.3414,1276.4,3.3259,-0.080736,0.1462,10.146,35.975,0.57705,0.090242,0.56788,1.2269,0.98672,0.15891,66.131,0.31537,0.14355,77.906,77.906,?,75.26,0,0.075553,0.13304,1.2072,0.013277,0.027797,223.04,1277.4,2088.3,0.15891,0.26745,0.91535,4.7273,?,4.6851,8.5337,42.771,735.19,0
-0.062073,0.47967,0.42878,1.8939,3.1733,-0.091452,-0.062073,1.0847,8.8481,0.52033,-0.054744,-0.12941,-0.005492,-0.062073,-3602.6,-0.10132,2.0847,-0.062073,-0.007015,12.528,?,-0.11143,-0.007015,-0.062073,-0.067677,-0.10132,-15.204,4.6837,2.4507,0.017561,-0.006187,19.537,18.682,18.682,-0.11323,8.8481,?,0.52033,-0.012797,0.77238,-0.16323,-0.012593,22.192,9.6634,-0.20439,1.2607,12.37,-0.1249,-0.014116,1.8939,0.47967,0.053527,5.6837,5.6837,121.05,-0.012797,-0.1193,1.007,0,29.134,37.771,19.787,18.446,96.651,0
0.27393,0.44711,0.40666,1.9129,32.011,0,0.35104,1.2366,2.5056,0.55289,0.3514,0.78809,0.14825,0.35104,439.33,0.83081,2.2366,0.35104,0.1401,30.194,1.052,0.31997,0.10933,0.64563,0.54483,0.65834,898,2.7494,3.7926,0.076305,0.14025,73.982,4.9336,4.9151,0.30799,2.5056,?,0.55289,0.12292,0.58754,0.043784,0.1277,86.003,55.808,1.3216,1.4476,34.426,0.29955,0.11955,1.9058,0.44543,0.20269,3.738,3.738,2522.2,0.12292,0.49545,0.86237,0,12.088,6.5402,64.888,5.6251,16.94,0
0.39111,0.13433,0.72709,6.4127,226.32,1.3601,0.49024,6.1878,1.5131,0.83121,0.49024,3.6495,0.36379,0.49024,93.406,3.9077,7.4443,0.49024,0.33975,36.439,1.1873,0.48961,0.27105,1.6963,0.83121,3.1697,5.1341,5.2468,4.3526,-0.23433,0.33975,51.414,7.0993,3.6448,0.48961,1.4581,?,0.83121,0.33932,3.5567,0.008424,0.33932,97.046,60.607,2.7151,5.3404,55.134,0.45493,0.31528,6.4127,0.13433,0.14086,5.9982,5.9982,16375.0,0.33909,0.47053,0.66091,0.0,10.017,6.0224,33.98,10.742,10.412,0
-0.31134,1.2147,-0.62869,0.47345,-1080.8,-0.38504,-0.31134,-0.17675,0.19760999999999998,-0.2147,-0.27678,-0.26076,-0.84263,-0.31134,-2662.6,-0.13708,0.82325,-0.31134,-1.5755,615.62,?,-0.27881999999999996,-1.5755,-0.31134,-0.35231999999999997,-0.13708,-8.067,-1.4462,2.8613,5.4259,-1.4006,935.52,0.39016,0.3835,-0.26821999999999996,0.19760999999999998,?,-0.2147,-1.3573,0.12077,-0.30219,-1.4109,777.76,162.14,-0.93412,0.1943,261.15,-0.42363999999999996,-2.1438,0.46537,1.194,2.5631,-0.49388,-0.49388,-456.82,-1.3573,1.4501,2.3432,0.0,0.5929,2.2511,2205.3,0.16551,0.45458,0
0.044128,0.79822,-0.051708,0.91263,-55.767,0,0.056374,0.25279,1.8183,0.20178,0.078594,0.095258,0.05368200000000001,0.056374,2984.8,0.12229,1.2528,0.056374,0.031002999999999996,41.711000000000006,?,0.077867,0.024268,0.056374,0.19285,0.10695,3.5044,-0.11243,3.8485,0.43785,0.042511,123.25,2.9615,2.1957,0.065706,1.8183,6.2821,0.25468,0.036135,0.012957,0.22339,0.042823,106.87,65.164,0.21236,0.5615,43.275,0.036629,0.020144,0.67662,0.5918,0.33766,0.43874,0.55375,-364.81,0.036135,0.21869,0.9693700000000001,0.26215,8.7506,5.6013,118.79,3.0726,3.9537,0
0.097436,0.79783,0.07107,1.0891,-69.219,0,0.12551,0.25341,2.5766,0.20217,0.1381,0.15734,0.058313,0.12551,1938.1,0.18833,1.2534,0.12551,0.048712,76.728,1.3498,0.10629,0.037815,0.1854,0.16659,0.15313,8.4477,0.54154,3.7112,0.30898,0.053562,117.69,3.1015,3.1009,0.10263,2.5766,?,0.20217,0.039832,0.002574,0.20296,0.041252,122.78,46.048,0.17989,0.41008,79.911,0.081552,0.03165,1.0889,0.79769,0.32243,1.5405,1.5405,365.54,0.039832,0.48194,0.95199,0,4.7571,7.9265,113,3.2301,19.634,0
0.047164,0.38443,-0.023131,0.93983,-39.637,0,0.059057,1.6012,1.1440000000000001,0.61557,0.059061,0.15362,0.10784,0.059057,1137.4,0.32092,2.6012,0.059057,0.051621,28.171,1.0195,0.058484,0.041226,0.18473,0.54049,0.28998,12232,-0.036216,3.7518,0.28919,0.051626,128.84,2.8329,2.8329,0.054989,1.144,?,0.61557,0.048066000000000005,0.14303,0.10435,0.051121,97.729,69.559,0.53416,0.71015,29.593,-0.00583,-0.005096,0.93983,0.38443,0.353,0.96378,0.96378,-130.63,0.048066000000000005,0.076619,0.94865,0,12.957,5.2474,122.65,2.9759,1.7912,0
0.17432999999999998,0.8206899999999999,0.15835,1.2467,1.2488,0.0,0.17432999999999998,0.21848,2.0068,0.17931,0.26249,0.27164,0.1037,0.17432999999999998,1439.5,0.25356999999999996,1.2185,0.17432999999999998,0.086872,26.073,1.384,0.20360999999999999,0.086872,0.29513,0.11922999999999999,0.25356999999999996,2.3097,0.79233,3.713,0.40877,0.099096,130.85,2.7894,2.1813,0.21656999999999998,2.0068,3.6711,0.35821,0.10792,0.014494,0.11525,0.10146,143.84,117.77,1.2162,1.0234,29.227,0.16984000000000002,0.084633,0.97496,0.64179,0.3585,0.89717,1.7923,817.7,0.10792,0.97225,0.91597,0.99776,13.999,3.0993,116.73,3.1269,10.041,0
0.1337,0.1695,0.59287,4.6463,75.233,0.31957,0.17002,4.8177,1.1068,0.81659,0.17002,1.0457,0.12971,0.17002,278.58,1.3102,5.8998,0.17002,0.09930800000000001,44.773,1.2167,0.16131,0.07809400000000001,0.40146,0.81659,1.0959,1.0428,2.4245,4.0167,-0.056741999999999994,0.09930800000000001,38.365,9.5139,0.95169,0.16131,1.7316,78.987,0.8235,0.094218,2.0733,0.026118,0.094218,89.18799999999999,44.415,0.63664,3.3547,49.555,0.10926,0.063816,4.457,0.16259,0.10511,3.3393,3.3676,6161.8,0.096492,0.16374,0.90351,0.008457,8.1522,8.2179,34.663000000000004,10.53,7.0013,0
0.002433,0.23637,0.6514,4.9613,20.195,0,0.003003,3.2306,3.4104,0.76363,0.0737,0.018261,0.006954,0.003003,3637.9,0.10033,4.2306,0.003003,0.00088,49.652,0.92689,0.06871,0.000713,0.098823,0.49856,0.097921,0.9719,3.5371,2.7585,0.020025,0.010534,17.85,20.448,14.225,0.0479,3.4104,?,0.76363,0.014045,1.0221,0.08811,0.020147,69.326,19.674,0.005244,2.14,50.359,0.047997,0.014074,3.4515,0.16444,0.048904,4.1465,4.1465,373.54,0.014045,0.003186,0.99913,0.0,7.3512,18.552,17.599,20.74,18.519,0
-0.091543,0.69479,0.050274,1.0724,-6.1125,0.0,-0.091543,0.43928,6.398,0.30521,-0.07069,-0.13176,0.000448,-0.091543,88564,0.004121,1.4393,-0.091543,-0.014308,8.3949,0.90479,-0.076264,-0.014308,-0.037137,0.16094,0.004121,-3.6572,0.1972,2.6604,0.097503,-0.011049,39.814,9.3299,9.3299,0.027848,6.4066,?,0.30521,0.004353,0.11883,1.2765,-0.01192,37.796,29.401,-0.6221,0.33062,8.2856,-0.17067000000000002,-0.026676,1.0724,0.69479,0.10718,1.1972,1.1972,23.0,0.004441,-0.29994,1.0118,0.0,43.479,12.415,39.637,9.2085,25.096,1
0.18381,0.24601,0.46489,3.2161,65.355,0,0.22798,3.0648,1.6034,0.75399,0.24106,1.0868,0.17178,0.22798,326.01,1.1196,4.0648,0.22798,0.14219,53.608000000000004,1.2544,0.23219,0.11464,0.68355,0.70536,0.94005,17.747,1.429,4.6043,-0.009711,0.14254,58.419,6.2761,5.3516,0.29275,1.6034,?,0.75399,0.18258,1.2473,0.029325,0.14481,94.01700000000001,40.41,0.78052,2.0935,65.287,0.18473,0.11520999999999999,2.7424,0.20977,0.15933,2.3176,2.3176,3.2161,0.18258,0.24378,0.81538,0,6.8087,9.0325,47.753,7.6435,4.9285,0
0.10347,0.45704,0.053832,1.1178,-41.197,0.40684,0.11685,1.082,1.1034,0.49451,0.11685,0.25568,0.12147,0.11685,988.06,0.36941,2.188,0.11685,0.084076,32.549,0.90499,0.12664,0.074449,0.34607,0.49451,0.34014,1.0053,0.11006,5.8511,0.32737,0.084076,132.43,2.7561,0.27708,0.12664,1.4036,?,0.49451,0.091114,0.15344,0.084124,0.091114,115.75,83.196,0.83487,0.8466,35.914,0.074658,0.053716,1.1178,0.45704,0.36283,1.011,1.011,38210.0,0.093696,0.20925,0.9063,0,11.214,4.3872,120.02,3.041,2.8415,0
0.76987,0.1974,0.44353,3.3889,21.087,0,0.76987,4.0659,3.1407,0.8026,0.78672,4.1466,0.26736,0.76987,85.806,4.2538,5.0659,0.76987,0.24513,34.902,?,0.78672,0.24513,0.76987,0.80033,4.2538,46.682,1.1961,3.2466,0.043127,0.25049,28.407,12.849,12.085,0.75508,3.1407,?,0.8026,0.24042,0.37441,0.007682,0.25049,65.044,30.142,2.5635,1.7713,45.95,0.71689,0.22826,3.1874,0.18566,0.077826,2.1644,2.1644,782.49,0.24042,0.95922,0.75734,0,10.458,12.109,21.577,16.916,8.4697,0
0.032891,0.60346,0.11791,1.1988,-14.306,0,0.032891,0.65711,3.092,0.39654,0.044501,0.055463,0.025874,0.032891,2753.2,0.13258,1.6571,0.032891,0.010637,25.251,1.2951,0.04189,0.010637,0.091755,0.29764,0.13258,3.6081,0.40789,3.6789,0.18841,0.013915,70.345,5.1887,5.099,0.014986,3.092,47.635,0.40697,0.004847,0.076383,0.22601,0.013548,78.57600000000002,53.325,0.15376,0.83812,25.374,-0.005223,-0.001689,1.1781,0.59303,0.19273,1.3718,1.4079,562.96,0.004847,0.082946,0.9895,0.026313,14.455,6.8448,70.00399999999999,5.214,10.697,0
0.49454,0.050847,0.65866,13.954,151.8,0,0.60482,18.667,1.7977,0.94915,0.60541,11.895,0.37199,0.60482,27.754,13.151,19.667,0.60482,0.33645,32.183,1.2224,0.6016,0.2751,1.1686,0.90065,10.983,1020,2.2674,3.0132,-0.1212,0.33655,15.517,23.523,23.523,0.6016,1.7977,?,0.94915,0.33465,5.7325,0.002547,0.33465,84.876,52.693,3.1201,10.836,48.37,0.53771,0.29911,13.954,0.050847,0.042512,3.2674,3.2674,679.01,0.33465,0.52104,0.66427,0.0,11.341,6.9269,10.324,35.354,6.1883,0
0.10355,0.70028,0.29774,1.5654,9.8404,0.13915,0.13419,0.42801,1.7392,0.29972,0.19794,0.25483,0.078226,0.13419,1878.8,0.19428,1.428,0.13419,0.07715599999999999,52.403,1.1464,0.19789,0.059541,0.29834,0.25478,0.15053,3.104,1.6948,3.7275,0.37409000000000003,0.07941799999999999,124.94,2.9213,2.1967,0.20088,1.7392,3.3082,0.47342,0.11550999999999999,0.10582,0.11686,0.11377999999999999,161.31,108.9,0.41471,1.0913,59.246,0.19603,0.11270999999999999,1.1771,0.52658,0.34231,1.7061,2.6948,1589.9,0.11550999999999999,0.34549,0.92294,0.57953,6.9652,3.3516,110.51,3.3028,9.8997,0
-0.068185,0.8855,-0.13461,0.82776,-44.058,0,-0.068185,0.12931,3.9051,0.1145,-0.047393,-0.087243,-0.008944,-0.068185,-9253.1,-0.039446,1.1293,-0.068185,-0.01746,27.093,1.0013,-0.047461,-0.01746,0.008212,-0.008374,-0.039446,-2.2827,-0.38127,3.5637,0.21186,-0.012136,72.017,5.0682,4.4733,-0.055947,3.9051,3.7832,0.20888,-0.014326,0.14635,-2.0778,-0.012153,49.776,22.683,-0.23522,0.45687,26.711,-0.080716,-0.020669,0.73059,0.78155,0.19731,0.32431,0.59163,-492.99,-0.014326,-0.59549,1.0174,0.82428,13.472,16.092,73.049,4.9967,11.061,0
0.0,0.36823,-0.030981,0.5311,-937.42,0.53082,-0.027224,1.7157,0.040907,0.6317699999999999,-0.021298,-0.41204,-0.43664,-0.027224,-7524.7,-0.048507,2.7157,-0.027224,-0.66551,19.564,?,-0.021321,0,-0.029375,0.53523,0.025424,-3.5975,-0.032107,5.3385,9.0017,-0.66551,1107.8,0.37712,0.067666,-0.018302,0.040907,0.10888,0.93393,-0.44741,0.11094,-1.0264,-0.52119,247.7,228.14,0,0.49792,32.119,-0.030683,-0.75006,0.095295,0.066072,2.6517,0.65474,0.96789,-6754.0,0.46782,0.0,0.75398,0.47828,18.657,1.5999,589.53,0.61913,0.042395,1
0.012132,0.17249,0.34119,3.1326,29.524,0,0.012132,4.7976,1.4072,0.82751,0.021317,0.075831,0.057137,0.012132,783.02,0.46614,5.7976,0.012132,0.008621,65.298,0.91051,0,0.008621,-0.032737,0.82004,0.46614,0,0.68399,4.2053,0.01321,0.021088,53.019,6.8844,6.3854,0.033435,1.4072,34.59,0.83473,0.02376,0.99143,0.084216,0,88.854,23.556,0.048192,1.5591,83.427,-0.068271,-0.048516,2.9056,0.15999,0.14526,1.6589,1.6734,5474.4,0.21731,0.014661000000000002,0.79066,0.008714,5.5898,15.495,41.497,8.7958,2.821,0
0.21586,0.12347,0.24187,3.1718,21.199,0.20003,0.21586,7.0989,1.7134,0.87653,0.21871,1.9383,0.12598,0.21586,208.78,1.7482,8.0989,0.21586,0.12598,40.257,?,0.21853,0.12598,0.21586,0.41589,1.7482,76.72,0.37396,3.7396,0.072062,0.12759,35.838,10.31,9.2992,0.22861,1.7134,16.484,0.88649,0.13342,0.35333,0.018834,0.12754000000000001,66.86399999999999,26.605999999999998,1.1422,1.4749,60.075,0.21853,0.12754000000000001,2.8608,0.11136,0.096989,1.3552,1.3706,1327.8,0.33805,0.24627,0.67178,0.011368,9.0667,13.719,23.723000000000003,15.386,2.6492,0
0.18858,0.45766,0.17254,1.5664,-20.152,0,0.18858,1.185,1.3127,0.54234,0.21175,0.61909,0.22314,0.18858,570.29,0.64003,2.185,0.18858,0.14365999999999998,62.095,1.3877,0.21046,0.14365999999999998,0.32458,0.54228,0.64003,9.0858,0.32999,4.6476,0.3268,0.1567,100.21,3.6425,2.4244,0.20314,1.3127,1.8409,0.68023,0.15475,0.1121,0.048461,0.16033,123.18,61.083999999999996,0.84445,0.83328,73.464,0.10614,0.080853,1.0426,0.30462,0.27454,1.0373,1.301,7664.4,0.15475,0.34772,0.85883,0.25424,5.8781,5.9754,84.7,4.3093,2.5107,0
0.090077,1.3146,-0.5481,0.53064,-95.378,-0.48685,0.090077,-0.23934,3.1459,-0.31464000000000003,0.1991,0.077136,0.059791,0.090077,2551.1,0.14308,0.76066,0.090077,0.028633,22.994,0.93964,0.1991,0.028633,0.24731,-0.39678,0.14308,1.8262,-1.4411,2.7844,0.4022,0.028633,142.17,2.5673,2.2805,0.14787999999999998,3.1459,3.2072,-0.18322,0.047008,0.061145,0.14749,0.063289,63.611,40.618,0.45452,0.36093,24.128,0.10108,0.032131,0.47136,1.1678,0.38951,-0.82726,-0.48173,-333.65,0.047008,-0.28629,0.97189,-0.41768,15.874,8.9863,135.49,2.694,8.2713,0
0.4799,0.065375,0.38362,6.8679,149.53,0,0.59095,14.296,1.5068,0.93462,0.59301,9.0394,0.41179,0.59095,38.455,9.4915,15.296,0.59095,0.39218000000000003,2.1981,?,0.58787,0.31848000000000004,0.59095,0.82499,7.7927,285.53,0.69621,4.2091,-0.23603000000000002,0.39355,26.322,13.867,13.867,0.6003,1.5068,?,0.93462,0.39838,6.5976,0.00353,0.39013000000000003,4.2808,2.0827,52.885,6.7291,3.6536,0.55831,0.37051999999999996,6.8679,0.065375,0.072115,1.6962,1.6962,6208.9,0.39838,0.51346,0.60869,0,166.05,175.25,15.835999999999999,23.049,2.7347,0
0.0234,0.5606899999999999,0.11314,1.2395,-27.55,0.0,0.025873,0.78352,1.6171,0.43931,0.14407,0.054756,0.061437,0.025873,2059.9,0.17719,1.7835,0.025873,0.015999,47.896,0.69302,0.14406,0.01447,0.22478,0.37723,0.17278,1.2189,0.27306,3.8091,0.3293,0.027504,118.31,3.0851,2.5999,0.15942,1.6171,4.6252,0.52005,0.098582,0.074161,0.085913,0.089086,124.28,76.381,0.11027,0.79035,53.134,0.07058500000000001,0.043648,1.0445,0.47251,0.32414,1.0602,1.2551,729.05,0.098582,0.053265,0.98491,0.18379,7.6206,4.7787,106.65,3.4224,3.9028,0
0.26525,0.073604,0.54668,11.452,78.918,0,0.32789,12.586,1.6355,0.9264,0.3542,6.2688,0.23598,0.32789,69.612,5.2433,13.586,0.32789,0.20049,53.247,?,0.33771,0.16219,0.32789,0.8888,4.3923,12.839,1.3632,3.1239,-0.042146,0.20049,13.056,27.957,19.867,0.17318,1.6355,?,0.9264,0.10589,2.7301,0.0062,0.20649,101.81,48.565,1.1118,6.8904,59.553,0.27968,0.17101,8.138,0.052305,0.035769,2.3101,2.3101,727.13,0.10589,0.28632,0.82003,0,6.8549,7.5158,11.673,31.268,4.0783,0
-0.029886,0.341,0.155,1.8946,-11.592,-0.017451,-0.029886,1.9326,0.73178,0.659,-0.012734,-0.17249,-0.023202,-0.029886,-7330.4,-0.049793,2.9326,-0.029886,-0.04084,89.12899999999998,0.86017,-0.018565,-0.04084,0.007099,0.62136,-0.049793,-1.0824,0.23074,4.0756,0.44791,-0.033826,83.798,4.3557,2.2131,-0.022898,0.73178,?,0.659,-0.03129,0.077448,-2.009,-0.025369,157.04,67.90899999999999,-0.16725,0.86324,86.424,-0.031471,-0.043007,0.96264,0.17326,0.22958,0.98104,0.98104,1844.8,-0.03129,-0.04535,1.0402,0,4.0952,5.3749,86.42,4.2235,1.0894,0
0.18319,0.26152,0.36397,2.3953,90.816,0,0.22614,2.8238,0.95976,0.73848,0.22652,0.86692,0.25961,0.22614,383.1,0.95274,3.8238,0.22614,0.23562,66.965,?,0.22651,0.19087,0.22614,0.71307,0.78851,597.36,0.97013,3.2939,0.012145,0.23562,129.81,2.8117,2.8046,0.2263,0.95976,?,0.73848,0.23579,0.99105,0.034935,0.23601,139.31,72.34,1.0404,1.7203,87.627,0.20349,0.21203,2.3892,0.26086,0.35565,1.9684,1.9684,716.06,0.23579,0.24807,0.76457,0,5.4506,5.0456,99.205,3.6793,2.5582,0
0.15014,0.26416,0.1524,1.6247,-8.0914,0.41795,0.18655,2.688,1.1479,0.71008,0.18655,0.76463,0.17513,0.18655,389.95,0.93603,3.7855,0.18655,0.13213,45.455,1.1031,0.18136,0.10634,0.52398,0.71008,0.7982,1.4745,0.25247,4.7711,0.13664,0.13213,72.399,5.0415,0.68654,0.18136,1.4302,10.922,0.73027,0.12845,0.30376,0.035877,0.12845,83.313,37.858,0.85392,0.90399,52.176,0.12064,0.08545,1.5005,0.24397,0.19835,1.1763,1.2098,8996.9,0.12883,0.21144,0.87117,0.028437,8.03,9.6413,63.072,5.787,2.339,0
0.050806,0.2696,0.61343,3.8233,139.48,0.0,0.013696000000000002,2.7091,1.8349,0.7304,0.030597000000000006,0.063037,0.13814,0.013696000000000002,388.23,0.94016,3.7091,0.013696000000000002,0.007464,0,0.64572,0.030595,0.027688,0.064843,0.5995,1.0778,1.8103,3.6235,2.8022,0.12761,0.016675,43.715,8.3495,6.7289,0.020807,1.8349,?,0.7304,0.011339,0.17908,0.033239,0.016674,157.5,157.5,?,3.8233,0,-0.20918,-0.114,3.0812,0.21727,0.11977,4.3143,4.3143,388.98,0.01134,0.06956,0.99289,0.0,?,2.3174,43.219,8.4453,10.839,0
0.09519,0.32094,0.19634,1.8574,13.92,0.22758,0.11575,1.9938,1.0947,0.63987,0.11575,0.5055,0.096783,0.11575,764.89,0.47719,3.1159,0.11575,0.073151,31.74,1.0258,0.12129,0.060156,0.28164,0.63987,0.41312,0.83909,0.34166,6.1508,0.18751,0.073151,57.823,6.3123,0.37792,0.12129,1.6058,3.1293,0.73181,0.076648,0.12452,0.066494,0.076648,91.532,59.791,0.69177,1.2565,0.076648,0.083893,0.053016,1.3253,0.22899,0.15842,1.1135,1.2735,277860.0,0.086528,0.14876,0.91347,0.1437,11.5,6.1046,52.82,6.9103,2.7536,0
-0.000314,0.27878000000000003,0.4877,7.3908,130.57,-0.10107000000000001,0.0008,2.587,0.74538,0.72122,0.002391,0.010486,0.10042,0.0008,1359.4,0.2685,3.587,0.0008,0.001074,117.86,0.56197,-0.007751000000000001,-0.000421,0.28442,0.64631,0.26451,-4.8726,1.1186,4.2589999999999995,0.08261,0.003177,37.36,9.7699,2.6744,-0.00018999999999999998,0.74538,2453.1,0.72135,-0.000255,2.8916,0.14016,-0.010399,168.13,50.273,-0.001303,4.2369,117.83,-0.08180499999999999,-0.10975,2.0231,0.076313,0.10236,1.6542,1.6545,8854.5,-0.000255,-0.000435,0.99895,0.000183,3.0969,7.2604,37.369,9.7674,1.7096,0
